#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,1,0,consent,NULL,consent,yes
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,1,0,consent,NULL,_REACTION_TIME_,21147
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,ID,5b6142d1f5bc590001184814
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,age,47
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,natlang,English
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,state,Indiana
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,parentlang,English
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,domlang,English
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,otherlang,No
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,gender,female
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,4,0,introfirst,NULL,_REACTION_TIME_,25608
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,5,0,intro,NULL,question1,one
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,5,0,intro,NULL,_REACTION_TIME_,34019
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,27,0,ESI,21,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,27,0,ESI,21,blank2,140
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,27,0,ESI,21,_REACTION_TIME_,14992
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,33,0,ESI,27,blank1,36
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,33,0,ESI,27,blank2,60
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,33,0,ESI,27,_REACTION_TIME_,25609
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,44,0,ESI,38,blank1,80
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,44,0,ESI,38,blank2,104
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,44,0,ESI,38,_REACTION_TIME_,34281
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,36,0,ESI,30,blank1,300
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,36,0,ESI,30,blank2,400
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,36,0,ESI,30,_REACTION_TIME_,19404
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,19,0,ESI,13,blank1,5
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,19,0,ESI,13,blank2,15
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,19,0,ESI,13,_REACTION_TIME_,15291
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,20,0,ESI,14,blank1,230
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,20,0,ESI,14,blank2,275
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,20,0,ESI,14,_REACTION_TIME_,20253
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,62,0,ESI,56,blank1,8000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,62,0,ESI,56,blank2,12000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,62,0,ESI,56,_REACTION_TIME_,46029
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,16,0,ESI,10,blank1,125
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,16,0,ESI,10,blank2,175
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,16,0,ESI,10,_REACTION_TIME_,30962
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,13,0,ESI,7,blank1,125
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,13,0,ESI,7,blank2,150
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,13,0,ESI,7,_REACTION_TIME_,11617
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,66,0,ESI,60,blank1,75
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,66,0,ESI,60,blank2,115
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,66,0,ESI,60,_REACTION_TIME_,19581
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,55,0,ESI,49,blank1,75
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,55,0,ESI,49,blank2,120
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,55,0,ESI,49,_REACTION_TIME_,13825
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,26,0,ESI,20,blank1,650
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,26,0,ESI,20,blank2,1000
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,26,0,ESI,20,_REACTION_TIME_,14435
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,51,0,ESI,45,blank1,32
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,51,0,ESI,45,blank2,125
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,51,0,ESI,45,_REACTION_TIME_,24579
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,31,0,ESI,25,blank1,75
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,31,0,ESI,25,blank2,125
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,31,0,ESI,25,_REACTION_TIME_,8682
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,32,0,ESI,26,blank1,170
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,32,0,ESI,26,blank2,200
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,32,0,ESI,26,_REACTION_TIME_,11670
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,40,0,ESI,34,blank1,14
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,40,0,ESI,34,blank2,19
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,40,0,ESI,34,_REACTION_TIME_,20182
1655223745,e40e9e6f37e7aea23a76e0492f7c02bc,Form,56,0,ESI,50,blank1,200
